Source MAC : 02-44-02-02-0D-17
Version : 4
Internet Header Length : 5 DWORDS or 20 Bytes
TOS : 0
Total Length : 8220 Bytes
ID : 0
TTL : 255
Protocol : 17
Header Checksum : 35125
Source IP : 192.168.40.72
Dest IP : 192.168.41.2

Firmware Checksum : 42
PPS Count : 0
Clock Count : 2616182263
Packet Num : 1272467

0, 4294966528.000000	, 4294966784.000000
1, 4294967040.000000	, 4294964736.000000
2, 4294965504.000000	, 4294966272.000000
3, 4294966528.000000	, 4294966272.000000
4, 4294966016.000000	, 4294967040.000000
5, 4294966784.000000	, 4294966272.000000
6, 4294967040.000000	, 55.000000
7, 4294966016.000000	, 4294966272.000000
8, 4294966528.000000	, 4294966272.000000
9, 4294966016.000000	, 4294967040.000000
10, 4294966272.000000	, 4294965760.000000
11, 4294965760.000000	, 4294966784.000000
12, 4294965760.000000	, 4294966272.000000
13, 4294965760.000000	, 4294966272.000000
14, 4294965248.000000	, 4294966528.000000
15, 4294966016.000000	, 4294965504.000000
16, 4294966784.000000	, 4294966016.000000
17, 4294965760.000000	, 4294966784.000000
18, 4294966528.000000	, 4294967040.000000
19, 4294966272.000000	, 4294966528.000000
20, 4294966528.000000	, 4294966528.000000
21, 4294966272.000000	, 4294965504.000000
22, 4294966784.000000	, 4294965760.000000
23, 4294966016.000000	, 4294966272.000000
24, 4294966784.000000	, 4294966016.000000
25, 4294966272.000000	, 4294965760.000000
26, 4294966272.000000	, 4294966272.000000
27, 4294966528.000000	, 4294966016.000000
28, 4294966784.000000	, 4294966528.000000
29, 4294966016.000000	, 4294965504.000000
30, 4294966016.000000	, 4294966528.000000
31, 4294966016.000000	, 4294966784.000000
32, 4294966272.000000	, 12.000000
33, 4294966016.000000	, 5.000000
34, 4294966528.000000	, 4294967040.000000
35, 4294966272.000000	, 4294966528.000000
36, 4294966528.000000	, 4294966528.000000
37, 4294966016.000000	, 4294966272.000000
38, 4294966272.000000	, 4294965248.000000
39, 4294966272.000000	, 4294965760.000000
40, 4294966528.000000	, 4294966016.000000
41, 4294965760.000000	, 4294966272.000000
42, 4294966016.000000	, 4294966272.000000
43, 4294966016.000000	, 4294966016.000000
44, 4294966528.000000	, 4294966016.000000
45, 4294966528.000000	, 4294965248.000000
46, 4294966016.000000	, 4294965760.000000
47, 4294966528.000000	, 4294966016.000000
48, 4294966784.000000	, 4294966272.000000
49, 4294966272.000000	, 4294966272.000000
50, 4294966016.000000	, 4294966784.000000
51, 4294966016.000000	, 4294966272.000000
52, 4294965760.000000	, 4294966528.000000
53, 4294966784.000000	, 4294965248.000000
54, 4294966272.000000	, 4294966528.000000
55, 4294966272.000000	, 4294967040.000000
56, 4294966272.000000	, 4294966528.000000
57, 4294966016.000000	, 4294965760.000000
58, 4294966528.000000	, 4294966784.000000
59, 4294966272.000000	, 4294966528.000000
60, 4294966272.000000	, 4294967296.000000
61, 4294966272.000000	, 4294966784.000000
62, 4294966272.000000	, 4294966528.000000
63, 4294966272.000000	, 4294966528.000000
64, 4294965504.000000	, 4294966016.000000
65, 4294966528.000000	, 4294966016.000000
66, 4294965760.000000	, 4294965504.000000
67, 4294966016.000000	, 4294966272.000000
68, 20.000000	, 4294966272.000000
69, 4294966272.000000	, 4294965760.000000
70, 4294966528.000000	, 4294965248.000000
71, 4294965760.000000	, 4294965760.000000
72, 4294966016.000000	, 4294966784.000000
73, 4294966528.000000	, 4294966784.000000
74, 4294965760.000000	, 4294965504.000000
75, 4294966784.000000	, 4294966016.000000
76, 4294966528.000000	, 4294965248.000000
77, 4294967040.000000	, 4294966016.000000
78, 4294966016.000000	, 4294965504.000000
79, 4294966016.000000	, 4294966272.000000
80, 4294966016.000000	, 4294965504.000000
81, 4294967040.000000	, 4294966528.000000
82, 4294966528.000000	, 4294966272.000000
83, 4294966272.000000	, 4294966784.000000
84, 4294965504.000000	, 4294965248.000000
85, 4294965760.000000	, 4294966528.000000
86, 4294966528.000000	, 4294966784.000000
87, 4294966016.000000	, 4294965760.000000
88, 4294966272.000000	, 4294966528.000000
89, 4294967040.000000	, 4294966784.000000
90, 4294967296.000000	, 4294967040.000000
91, 4294966272.000000	, 4294966784.000000
92, 4294966784.000000	, 4294966784.000000
93, 4294967040.000000	, 4294965760.000000
94, 4294967040.000000	, 4294966528.000000
95, 4294966528.000000	, 4294966272.000000
96, 4294966272.000000	, 4294966784.000000
97, 4294966784.000000	, 4294966016.000000
98, 4294966784.000000	, 4294966016.000000
99, 4294966272.000000	, 4294966272.000000
100, 4294965504.000000	, 4294966784.000000
101, 4294966272.000000	, 4294966784.000000
102, 4294966784.000000	, 4294967040.000000
103, 4294965760.000000	, 4294966272.000000
104, 4294966784.000000	, 4294965760.000000
105, 4294966272.000000	, 4294966016.000000
106, 4294966784.000000	, 4294966784.000000
107, 4294965760.000000	, 4294966272.000000
108, 4294966528.000000	, 4294966016.000000
109, 4294966528.000000	, 4294966784.000000
110, 4294965760.000000	, 4294966016.000000
111, 4294966784.000000	, 4294966272.000000
112, 4294966272.000000	, 4294965504.000000
113, 4294966016.000000	, 4294966272.000000
114, 4294966272.000000	, 4294966784.000000
115, 4294966528.000000	, 4294965760.000000
116, 4294965760.000000	, 4294966272.000000
117, 4294966528.000000	, 4294966016.000000
118, 4294966784.000000	, 4294966784.000000
119, 4294966272.000000	, 4294965760.000000
120, 4294966016.000000	, 4294966272.000000
121, 4294965760.000000	, 4294966272.000000
122, 4294966272.000000	, 4294966784.000000
123, 4294966528.000000	, 4294966784.000000
124, 4294966272.000000	, 4294966784.000000
125, 4294966528.000000	, 4294966272.000000
126, 4294966016.000000	, 4294966528.000000
127, 4294965760.000000	, 4294966528.000000
128, 4294966272.000000	, 4294965760.000000
129, 4294966528.000000	, 4294966016.000000
130, 4294966272.000000	, 4294966528.000000
131, 4294966528.000000	, 4294966016.000000
132, 4294965760.000000	, 4294965504.000000
133, 4294964480.000000	, 4294966272.000000
134, 4294966784.000000	, 4294966272.000000
135, 4294967040.000000	, 4294966784.000000
136, 4294965760.000000	, 4294966016.000000
137, 4294966272.000000	, 4294966016.000000
138, 4294966272.000000	, 4294965504.000000
139, 4294965760.000000	, 4294966272.000000
140, 4294965504.000000	, 4294966784.000000
141, 4294966784.000000	, 4294966272.000000
142, 4294966272.000000	, 4294966528.000000
143, 4294965760.000000	, 4294966528.000000
144, 4294966016.000000	, 4294966528.000000
145, 4294966016.000000	, 4294966016.000000
146, 4294966272.000000	, 4294966784.000000
147, 4294967040.000000	, 4294966528.000000
148, 4294966272.000000	, 4294966528.000000
149, 4294966272.000000	, 4294966272.000000
150, 4294966528.000000	, 4294966784.000000
151, 4294965760.000000	, 4294964992.000000
152, 4294966784.000000	, 4294966272.000000
153, 4294966272.000000	, 4294965504.000000
154, 4294966272.000000	, 4294966528.000000
155, 540.000000	, 4294966272.000000
156, 4294966784.000000	, 4294965760.000000
157, 4294966528.000000	, 4294965504.000000
158, 246.000000	, 4294966016.000000
159, 4294966784.000000	, 4294965760.000000
160, 4294966272.000000	, 4294966272.000000
161, 4294966528.000000	, 4294966016.000000
162, 4294966016.000000	, 4294965760.000000
163, 4294966528.000000	, 4294966528.000000
164, 4294966528.000000	, 4294966528.000000
165, 112.000000	, 4294966784.000000
166, 4294966528.000000	, 4294966528.000000
167, 4294966784.000000	, 4294966016.000000
168, 4294967296.000000	, 4294966528.000000
169, 4294967040.000000	, 4294965760.000000
170, 4294966272.000000	, 4294966016.000000
171, 4294966272.000000	, 4294966784.000000
172, 4294967040.000000	, 4294966272.000000
173, 4294966528.000000	, 4294967040.000000
174, 4294967040.000000	, 4294966016.000000
175, 4294966528.000000	, 4294966528.000000
176, 4294967040.000000	, 4294966016.000000
177, 4294966528.000000	, 4294966272.000000
178, 4294966016.000000	, 4294966016.000000
179, 4294966272.000000	, 4294966784.000000
180, 4294966272.000000	, 4294966528.000000
181, 4294966272.000000	, 4294966528.000000
182, 4294966016.000000	, 4294966272.000000
183, 4294966272.000000	, 4294966272.000000
184, 4294966272.000000	, 4294966272.000000
185, 4294966784.000000	, 4294966528.000000
186, 4294966016.000000	, 4294966016.000000
187, 4294966784.000000	, 4294966528.000000
188, 4294965760.000000	, 4294967040.000000
189, 4294966528.000000	, 4294966272.000000
190, 4294966016.000000	, 4294966272.000000
191, 4294965760.000000	, 4294966528.000000
